target_id	length	eff_length	est_counts	tpm
F54H12.1a.1	2739	2620	92	9.75055
F54H12.1c.1	2533	2414	0	0
F54H12.1c.2	2599	2480	0	0
F54H12.1c.3	2133	2014	0	0
K11G12.2.1	2037	1918	15	2.17163
K11G12.7.1	1659	1540	7	1.26218
K03F8.2.1	2059	1940	7	1.00193
ZK973.5.1	1666	1547	2	0.35899
T09A5.3.1	1723	1604	15	2.59675
ZC504.2.1	1810	1691	0	0
ZC504.2.2	1772	1653	22.0211	3.69921
C40C9.2.1	1944	1825	1	0.152153
R02E12.8.1	1743	1624	5	0.854922
D2092.3.1	1473	1354	21	4.30669
R01E6.4a.1	2059	1940	3.18033	0.455211
R01E6.4b.1	1449	1330	1.81967	0.379913
T05C12.2.1	1503	1384	2	0.40127
F25G6.4.1	1501	1382	50	10.0463
F25G6.3.1	1822	1703	58	9.45706
F53E10.2a	2249	2130	0	0
F53E10.2b.1	1623	1504	0	0
F53E10.2c	2333	2214	0	0
F53E10.2d	438	319	2.7379	2.38325
F53E10.2e	1155	1036	0	0
F53E10.2f	1071	952	0	0
F53E10.2g.1	1551	1432	4.65876	0.903378
F53E10.2h.1	237	118	0.603342	1.41979
F53E10.2i.1	126	11.3524	0	0
F28F8.1.1	1615	1496	19	3.52667
C31H5.3a.1	1897	1778	35	5.46612
C31H5.3b.1	1886	1767	0	0
R06A4.10a.1	1841	1722	9.28228	1.4968
R06A4.10b.1	1814	1695	28.8545	4.727
R06A4.10c.1	1671	1552	0	0
F27B3.2a.1	1981	1862	28.6398	4.27103
F27B3.2b.1	1842	1723	0	0
F27B3.2c.1	1815	1696	0	0
F27B3.2d.1	1749	1630	1.36024	0.231724
F48E3.7.1	1478	1359	29	5.92545
F59B1.9a.1	1792	1673	0	0
F59B1.9b.1	1695	1576	5	0.880961
T04C12.6.1	1264	1145	3717.79	901.616
T04C12.5.1	1281	1162	726.599	173.633
T04C12.4.1	1474	1355	4164.7	853.468
T04C12.4.2	1558	1439	0	0
T04C12.4.3	1553	1434	0	0
M03F4.2a.1	1601	1482	5683.89	1064.98
M03F4.2b.1	999	880	0	0
T25C8.2.1	1270	1151	188.023	45.3605
F17C8.1.1	4234	4115	76	5.12845
C10F3.3.1	3313	3194	8	0.695501
C44F1.5.1	4040	3921	143	10.127
T01C2.1.1	3265	3146	4	0.353056
F39C12.2a.1	2213	2094	0	0
F39C12.2b.1	2544	2425	0	0
F39C12.2c.1	2452	2333	0	0
F39C12.2d.1	2364	2245	2	0.247375
F39C12.2e.1	2157	2038	0	0
F57F5.4a.1	1951	1832	58.4315	8.85655
F57F5.4b.1	885	766	11.5685	4.19363
C04A11.4a.1	3255	3136	139.995	12.3959
C04A11.4b.1	3261	3142	0.00503252	0.000444756
ZK154.7.1	2522	2403	8	0.92444
H15N14.1c.1	3101	2982	0	0
H15N14.1d.1	2761	2642	0	0
H15N14.1e.1	2885	2766	0	0
H15N14.1f.1	303	184	0	0
H15N14.1g.1	348	229	0	0
T20H4.4.1	1622	1503	49	9.05273
Y50D7A.7.1	1879	1760	129	20.3526
C02B4.1a.1	4802	4683	0	0
C02B4.1b.1	4697	4578	0	0
F08C6.1a.1	3686	3567	26	2.02401
F08C6.1b.1	378	259	0	0
F08C6.1c.1	4359	4240	0	0
D2030.10a.1	3225	3106	2.9971	0.267943
D2030.10b.1	3222	3103	3.0029	0.268721
T14B1.2.1	1220	1101	23	5.80074
C02H7.3a.1	4582	4463	64.5403	4.01557
C02H7.3b.1	4507	4388	4.45965	0.282213
F32A7.6.1	1798	1679	6.07337	1.00444
Y87G2A.4.1	972	853	92	29.9489
B0334.8a.1	3929	3810	10.3029	0.750889
B0334.8b.1	231	112	1.69713	4.20766
F32A6.4a.1	2264	2145	0	0
F32A6.4a.2	2137	2018	0	0
F32A6.4b	1941	1822	0	0
F32A6.4c	1787	1668	1	0.166474
F32A6.4d.1	1071	952	0	0
F32A6.4e.1	942	823	0	0
F32A6.4f.1	2267	2148	0	0
F32A6.4f.2	1579	1460	0	0
F32A6.4f.3	1284	1165	34.8802	8.31374
F32A6.4f.4	1117	998	19.0413	5.29797
F32A6.4f.5	1015	896	215.078	66.6548
F32A6.4g.1	306	187	0	0
Y62E10A.5a.1	776	657	55	23.2456
Y62E10A.5b.1	402	283	0	0
F09E5.13.1	1463	1344	16	3.3057
C25A1.11.1	1603	1484	16	2.99384
C41G7.5a.1	1871	1752	33	5.23025
C41G7.5b.1	1771	1652	0	0
F58E10.4.1	1059	940	126	37.2208
K07C11.2.1	1338	1219	6	1.36675
B0207.4.1	1112	993	0	0
B0207.4.2	1191	1072	5	1.29514
C25A11.4a.1	6044	5925	0	0
C25A11.4a.2	5558	5439	0	0
C25A11.4a.3	5394	5275	0	0
C25A11.4a.4	5013	4894	16.1196	0.914601
C25A11.4b.1	5046	4927	246.127	13.8714
C25A11.4c.1	5141	5022	90.4541	5.00143
C25A11.4d.1	5898	5779	65.2994	3.13761
C25A11.4e.1	3534	3415	0	0
C25A11.4f.1	5718	5599	0	0
C25A11.4g.1	4464	4345	0	0
C25A11.4h.1	4148	4029	0	0
C25A11.4i.1	3903	3784	0	0
C25A11.4j.1	3831	3712	0	0
C25A11.4k.1	4935	4816	0	0
C25A11.4l.1	4710	4591	0	0
C25A11.4m.1	4578	4459	0	0
D1022.7a.1	4264	4145	0	0
D1022.7b.1	4279	4160	226	15.0854
D1022.7c.1	1948	1829	0	0
C12D8.10a.1	2069	1950	801.921	114.193
C12D8.10b.1	2086	1967	0.0788658	0.0111334
C12D8.10c.1	765	646	0	0
F28H6.1a.1	2002	1883	76.3961	11.2658
F28H6.1b.1	2381	2262	5.60389	0.687923
F48F7.1a.1	4592	4473	209	12.9745
F48F7.1a.2	5005	4886	0	0
F48F7.1a.3	6283	6164	0	0
F48F7.1b.1	3072	2953	0	0
T07D3.7a.1	4142	4023	73.7413	5.08984
T07D3.7b.1	3160	3041	6.25866	0.571488
F54D8.3a.1	1690	1571	683	120.722
F54D8.3b.1	1675	1556	1.34313e-07	2.3969e-08
F54D8.3b.2	1592	1473	0	0
K04F1.15.1	1641	1522	8	1.45955
F36H1.6.1	2864	2745	62	6.2718
T05H4.13a.1	1582	1463	18.815	3.5711
T05H4.13b.1	1922	1803	8.7842	1.35285
T05H4.13c.1	2304	2185	72.8324	9.25583
T05H4.13d.1	2213	2094	15.5685	2.06449
T08B1.3.1	1383	1264	62	13.6203
F56D12.1a.1	1837	1718	0	0
F56D12.1a.2	1936	1817	42.5122	6.49683
F56D12.1b.1	2402	2283	1.48777	0.180955
F56D12.1c.1	1185	1066	0	0
F56D12.1d.1	1272	1153	0	0
F45H10.1a.1	1756	1637	5.51798	0.935996
F45H10.1b.1	866	747	1.48202	0.550905
F13D12.4a.1	1761	1642	3032	512.742
F13D12.4b.1	342	223	0	0
F01F1.6.1	1826	1707	265	43.1077
F01F1.6.2	1966	1847	0	0
C54D1.4.1	1654	1535	16.5367	2.99147
F42G9.5a.1	2156	2037	17.963	2.44867
F42G9.5b.1	1589	1470	29.037	5.48501
F42G9.5b.2	1575	1456	0	0
Y69F12A.2a.1	1541	1422	41.0965	8.02505
Y69F12A.2b.1	1584	1465	1.90351	0.360795
C01F6.5.1	774	655	30	12.7181
F23B2.6.1	786	667	34	14.1545
M18.7a.1	965	846	370.965	121.76
M18.7b	1139	1020	1.03462	0.281658
F36A4.7.1	6020	5901	219	10.3053
C05E11.4.1	1739	1620	41	7.02767
F49E11.3.1	1754	1635	39	6.62353
M195.3.1	2384	2265	51	6.25237
C05E11.5.1	2110	1991	0	0
R13G10.2.1	2641	2522	28	3.08287
B0019.1.1	2356	2237	133	16.5093
F25C8.2a.1	1756	1637	0	0
F25C8.2b.1	1098	979	0	0
ZK973.6a.1	25858	25739	515	5.55595
ZK973.6b.1	22709	22590	0	0
ZK973.6c.1	25617	25498	0	0
C08B6.9.1	1242	1123	27.969	6.91576
K06H7.6.1	2312	2193	19	2.40579
F15H10.3a.1	664	545	0	0
F15H10.3b.1	639	520	0	0
F15H10.3c.1	639	520	0	0
F15H10.3d.1	679	560	0	0
F35G12.9.1	469	350	4	3.17347
F46F3.4a.1	2754	2635	0	0
F46F3.4b.1	2538	2419	170	19.5144
F46F3.4c.1	1302	1183	0	0
F46F3.4d.1	1026	907	0	0
VF36H2L.1.1	1104	985	42	11.8401
ZC434.6a.1	2375	2256	24.6422	3.03308
ZC434.6b.1	2384	2265	0.357795	0.0438641
C42D8.8a.1	2741	2622	2803	296.847
C42D8.8b.1	2055	1936	0	0
F55A12.7.1	1602	1483	128	23.9669
T05H10.2.1	1237	1118	44	10.9283
W03G9.4.1	2097	1978	95	13.3364
K04G2.8a.1	3901	3782	63	4.62553
K04G2.8b.1	3894	3775	0	0
K04G2.8c.1	2679	2560	0	0
F02E8.3.1	564	445	18	11.232
Y105E8A.9.1	3020	2901	106	10.1461
F29G9.3.1	615	496	49	27.432
Y71H2B.10.1	3115	2996	256	23.7269
T20B5.1.1	3246	3127	87	7.72563
W09G10.4a.1	4129	4010	101	6.9939
W09G10.4b.1	3053	2934	0	0
R11A5.1a.1	2945	2826	0.000453461	4.45564e-05
R11A5.1b.1	2915	2796	38.3296	3.80663
F53H8.1.1	1413	1294	34	7.29604
Y48G8AL.14.1	1467	1348	34	7.00377
W04G3.4.1	2276	2157	21	2.70341
K08D9.3a.1	2346	2227	10.4905	1.30804
K08D9.3b	1683	1564	0	0
K08D9.3c	1272	1153	0	0
K08D9.3d	1026	907	0	0
K08D9.3e.1	642	523	0	0
K08D9.3f.1	2347	2228	6.50946	0.811284
F32A5.5a.1	1032	913	110.599	33.6376
F32A5.5b.1	983	864	235.336	75.6341
C01G6.1a.1	1121	1002	5.82416	1.61402
C01G6.1b.1	1221	1102	415.316	104.65
C01G6.1b.2	1418	1299	10.8595	2.32136
Y69E1A.7a.1	1392	1273	0	0
Y69E1A.7b.1	969	850	0	0
Y69E1A.7c.1	1285	1166	3	0.714439
F40F9.9.1	1076	957	10	2.90155
C35A5.1.1	1038	919	14	4.23014
C32C4.2a.1	911	792	74.7231	26.1982
C32C4.2b.1	1041	922	21.2769	6.40797
C32C4.2c.1	1074	955	0	0
M02F4.8a.1	1042	923	28.81	8.6673
M02F4.8a.2	1239	1120	773.19	191.695
M02F4.8b.1	909	790	0	0
K02G10.7a.1	1302	1183	34	7.98062
K02G10.7b.1	1135	1016	0	0
K02G10.7b.2	1714	1595	0	0
K02G10.7c.1	156	37.0051	0	0
K02G10.7d.1	498	379	0	0
K07A1.16a.1	975	856	0	0
K07A1.16a.2	936	817	6.58871	2.23935
K07A1.16b.1	192	73	2.41129	9.17211
ZK1321.3.1	983	864	46	14.7838
ZK525.2.1	900	781	36	12.7995
ZK1320.6.1	1710	1591	46	8.02842
F01G4.2a.1	936	817	58.7856	19.9798
F01G4.2b.1	255	136	78.2144	159.695
B0336.2.1	1173	1054	558.178	147.053
B0336.2.2	1308	1189	739.822	172.778
F57H12.1.1	940	821	965.953	326.705
Y116A8C.12.1	639	520	16	8.54396
F31A9.3.1	1074	955	0	0
C01C7.1a.1	3580	3461	139.912	11.2253
C01C7.1b.1	3566	3447	66.0876	5.3238
F54C9.10.1	976	857	88	28.5131
F19H8.3.1	1586	1467	34	6.43564
ZK632.8.1	706	587	7.20188	3.40683
F45E4.1.1	730	611	5	2.27233
Y57G11C.13.1	984	865	753	241.725
C38D4.8.1	1417	1298	13	2.78107
F53H8.2.1	1530	1411	85	16.7276
W02B12.6a.1	2983	2864	23	2.22996
W02B12.6b	2356	2237	0	0
F28H1.3.1	3126	3007	798.3	73.7183
F28H1.3.2	3125	3006	0.699904	0.0646535
C15F1.6.1	1059	940	146	43.1288
Y71F9AL.16.1	1598	1479	106	19.9013
K07C5.1.1	1506	1387	453	90.6911
Y79H2A.6a.1	1380	1261	184	40.5178
Y79H2A.6b.1	1401	1282	0	0
Y6D11A.1.1	1764	1645	64	10.8033
Y37D8A.1.1	693	574	47	22.7368
C35D10.16.1	756	637	204	88.927
M01B12.3.1	640	521	62.9378	33.5442
F35G12.10.1	1026	907	12	3.67381
F02E8.1.1	1181	1062	884	231.138
F02E8.1.2	1065	946	0	0
Y53F4B.15.1	1339	1220	59	13.4287
K07A12.3.1	476	357	89	69.2252
C53B7.4.1	497	378	550	404.03
B0252.2.1	1790	1671	12.2019	2.02766
ZK455.4.1	1933	1814	3	0.459226
W03G1.7a.1	1912	1793	1	0.154868
W03G1.7b.1	1638	1519	0	0
Y39B6A.20.1	1191	1072	1078	279.233
T18H9.2.1	1381	1262	440.299	96.8794
H22K11.1.1	1462	1343	1060	219.166
R12H7.2.1	1460	1341	41	8.48981
F21F8.3.1	1240	1121	387	95.8623
F21F8.7.1	1275	1156	697	167.424
K08F8.2.1	1408	1289	14	3.01591
T04C10.4.1	1026	907	0	0
T04C10.4.2	1080	961	387	111.823
F45E6.2.1	2402	2283	67	8.14914
C07G2.2a.1	2155	2036	512.441	69.889
C07G2.2b.1	2161	2042	0	0
C07G2.2b.2	2083	1964	0	0
C07G2.2c.1	2277	2158	0	0
C07G2.2d.1	2204	2085	0	0
C07G2.2d.2	2362	2243	4.0812	0.505244
C07G2.2d.3	2316	2197	0	0
C07G2.2d.4	2057	1938	73.4781	10.528
F26D10.9a.1	1965	1846	232	34.8979
F26D10.9b.1	534	415	0	0
C38C6.2a.1	2230	2111	38	4.99848
C38C6.2b.1	1812	1693	0	0
C38C6.2c.1	576	457	0	0
T06E4.3a.1	7735	7616	0	0
T06E4.3a.2	7759	7640	39	1.41747
T06E4.3c.1	3174	3055	0	0
Y48G1BL.2a.1	7581	7462	10	0.372124
Y48G1BL.2b.1	5106	4987	0	0
W04D2.1a.1	3168	3049	0	0
W04D2.1b.1	3092	2973	92	8.59282
W04D2.1c.1	2550	2431	0	0
W04D2.1d.1	2472	2353	0	0
C34E10.6.1	1929	1810	3996	613.041
C34E10.6.2	1846	1727	0	0
F27C1.7a.1	859	740	472.654	177.36
F27C1.7a.2	952	833	1082.75	360.932
F27C1.7a.3	953	834	302.449	100.7
F27C1.7a.4	959	840	0.148348	0.0490395
F27C1.7b.1	700	581	0	0
D2045.1a.1	3613	3494	106	8.42414
D2045.1b.1	1913	1794	0	0
D2045.1c.1	3529	3410	0	0
D2045.1d.1	3213	3094	0	0
B0207.12a.1	2118	1999	2.95266	0.410151
B0207.12a.2	2017	1898	0	0
B0207.12a.3	2369	2250	0	0
B0207.12b.1	1461	1342	67.0473	13.873
B0207.12c.1	2279	2160	0	0
R11G10.1a.1	2227	2108	118	15.5437
R11G10.1b.1	1668	1549	0	0
R11G10.1c.1	540	421	0	0
B0464.7.1	540	421	136	89.7015
F57B10.11.1	717	598	29	13.466
Y71F9AR.1.1	3441	3322	175	14.6279
C54D1.6.1	2592	2473	71	7.97218
C05D2.4a.1	1615	1496	0	0
C05D2.4b.1	1644	1525	26	4.7342
K08F8.4a.1	1609	1490	10	1.86362
K08F8.4b.1	1479	1360	3.61723e-07	7.38549e-08
Y105E8A.5.1	1984	1865	31	4.61557
F20D12.3.1	2330	2211	10	1.2559
T25F10.5.1	1719	1600	21	3.64453
T13C5.5.1	1085	966	75	21.5589
M7.3.1	2056	1937	10	1.43355
T19E7.3a.1	1335	1216	37	8.44911
T19E7.3b.1	357	238	0	0
C54C6.2.1	2065	1946	51	7.2773
T27F2.3.1	567	448	69	42.7675
T27F2.3.2	669	550	0	0
C50B8.2.1	1044	925	0	0
C09G5.6.1	3010	2891	0	0
F59E12.12.1	994	875	0	0
F56C11.1.1	4667	4548	0	0
F56C11.1.2	5185	5066	40	2.19249
K04F10.4a.1	2326	2207	13.0453	1.64132
K04F10.4b.1	2216	2097	34.1246	4.51868
K04F10.4c.1	2630	2511	0	0
K04F10.4d.1	3215	3096	100.248	8.99119
K04F10.4d.2	3259	3140	3.06388e-05	2.70947e-06
K04F10.4e.1	2175	2056	0	0
K04F10.4f.1	4547	4428	281.526	17.6544
K04F10.4g.1	3149	3030	24.0217	2.20143
K04F10.4h.1	2802	2683	0	0
K04F10.4i.1	2151	2032	0	0
K04F10.4j.1	2562	2443	11.0346	1.25422
F45G2.5.1	747	628	0	0
Y73B6BL.34.1	996	877	0	0
F23B12.8a.1	2986	2867	1	0.0968534
F23B12.8b.1	3097	2978	0	0
F13H8.10a.1	3744	3625	0	0
F13H8.10b.1	1958	1839	0	0
F13H8.10c.1	1844	1725	0	0
F13H8.10c.2	1825	1706	141.877	23.0928
F13H8.10c.3	3654	3535	0	0
F13H8.10c.4	3081	2962	0	0
F13H8.10c.5	2856	2737	0	0
F13H8.10c.6	1975	1856	0	0
F54B11.6.1	870	751	42	15.5293
F23H11.5.1	461	342	584	474.165
C36A4.8a.1	1955	1836	0	0
C36A4.8b.1	354	235	0	0
C36A4.8c.1	1973	1854	2.59119	0.388091
K04C2.4.1	2186	2067	0	0
C53B4.7a.1	1334	1215	62	14.1696
C53B4.7b.1	1435	1316	0	0
C53B4.7c.1	1107	988	0	0
C53B4.7d.1	1420	1301	0	0
C53B4.7e.1	1331	1212	0	0
Y39E4B.9a.1	1334	1215	0	0
Y39E4B.9a.2	1257	1138	0	0
Y39E4B.9b.1	1080	961	16	4.62316
Y39E4B.9c.1	1203	1084	0	0
Y39E4B.9d.1	1298	1179	0	0
B0464.4a.1	2059	1940	263	37.6441
B0464.4a.2	2009	1890	0	0
B0464.4a.3	2143	2024	0	0
B0464.4b	1488	1369	0	0
Y73E7A.7a.1	1462	1343	0	0
Y73E7A.7a.2	1393	1274	50	10.8979
Y73E7A.7b.1	853	734	0	0
T12G3.8a.1	1070	951	19.5193	5.69937
T12G3.8b.1	696	577	0	0
F45E12.2a.1	2558	2439	1.24055e-07	1.41236e-08
F45E12.2b.1	2603	2484	84	9.3901
F56A3.5.1	1142	1023	9	2.44292
Y79H2A.1a.1	1804	1685	1579	260.211
Y79H2A.1c.1	1548	1429	0	0
F15D4.1.1	5229	5110	6	0.326042
R06C7.8.1	3062	2943	3	0.283057
F57B9.5.1	1563	1444	520	99.9951
C23H4.1.1	1941	1822	0	0
C23H4.1.2	2012	1893	14796	2170.38
F54D8.4a.1	1112	993	0	0
F54D8.4b.1	630	511	15	8.15104
D1022.8.1	1198	1079	52	13.3821
K05G3.3.1	1080	961	371	107.2
R01E6.3a.1	1079	960	0	0
R01E6.3b.1	987	868	1478	472.822
R173.1.1	1091	972	179	51.1363
T28F2.3.1	1436	1317	0	0
T28F2.3.2	1378	1259	265	58.4471
C13C12.1a.1	728	609	0	0
C13C12.1b.1	871	752	186.3	68.7921
C18E9.1.1	756	637	120	52.31
M02B7.6a.1	901	782	0	0
M02B7.6b.1	700	581	32	15.2938
T07G12.1a.1	1488	1369	0	0
T07G12.1b.1	1101	982	237.69	67.2113
T07G12.1b.2	1031	912	7.3098	2.22563
T07G12.1c.1	549	430	0	0
C01G6.8a.1	3281	3162	0	0
C01G6.8b.1	3232	3113	0	0
C01G6.8c.1	2907	2788	83	8.26662
C01G6.8c.2	2796	2677	0	0
D2024.6.1	1131	1012	465	127.59
M106.5.1	1260	1141	620	150.886
F41G4.2a.1	4602	4483	49.5873	3.07146
F41G4.2b.1	1709	1590	377.413	65.9116
W01C8.6.1	1943	1824	100	15.2236
W01C8.6.2	2002	1883	0	0
B0432.5a.1	1683	1564	12	2.13053
B0432.5b.1	2389	2270	0	0
B0432.5c.1	1644	1525	0	0
F32G8.6.1	913	794	143.941	50.3391
T13F2.8a.1	925	806	0	0
T13F2.8b.1	381	262	0	0
C56A3.7a.1	1233	1114	11.8827	2.96191
C56A3.7b.1	960	841	0	0
C56A3.7c.1	483	364	0.117333	0.0895082
C56A3.7d.1	846	727	0	0
R10E11.1a.1	7090	6971	0	0
R10E11.1a.2	6664	6545	0	0
R10E11.1b.1	7131	7012	5.57525e-06	2.20783e-07
R10E11.1c.1	7005	6886	1310	52.8259
C54D2.5a.1	5919	5800	0	0
C54D2.5a.2	6218	6099	2.39322e-08	1.0896e-09
C54D2.5a.3	6133	6014	0.0721423	0.00333096
C54D2.5c.1	6181	6062	75.9836	3.48054
C54D2.5d.1	6273	6154	0	0
C54D2.5e.1	6150	6031	57.9443	2.66786
C54D2.5g.1	5580	5461	0	0
T28F2.5.1	2089	1970	46	6.48387
Y56A3A.20.1	1311	1192	196	45.6586
Y73F8A.6.1	1066	947	681	199.682
F26E4.9.1	487	368	0	0
F26E4.9.2	826	707	1356	532.578
T10B9.10.1	1623	1504	0	0
F08F3.7.1	1561	1442	54	10.3985
ZK177.5.1	1551	1432	14	2.71474
ZC518.3a.1	3157	3038	0	0
ZC518.3b.1	3180	3061	79.0107	7.16746
ZC518.3c.1	3153	3034	0	0
ZC518.3c.2	3028	2909	240.687	22.9748
ZC518.3d.1	3531	3412	7.30269	0.594315
ZC518.3e.1	1203	1084	0	0
T05C12.7.1	1868	1749	1031.48	163.762
T21B10.7.1	1926	1807	873	134.153
K01C8.10.1	1854	1735	273.395	43.7557
K01C8.10.2	1853	1734	504.605	80.8062
C07G2.3.1	1931	1812	1385	212.243
F01F1.8a.1	1905	1786	0	0
F01F1.8a.2	1908	1789	672	104.304
F01F1.8b.1	1290	1171	0	0
C43E11.10.1	1754	1635	22	3.73635
C17G10.4a.1	2535	2416	16.1805	1.85968
C17G10.4c.1	2533	2414	91.4923	10.5242
C17G10.4d.1	2735	2616	8.08908	0.858626
C17G10.4e.1	2733	2614	18.2382	1.9374
C17G10.4g.1	2558	2439	0	0
C17G10.4h.1	2613	2494	0	0
K06A5.7.1	2261	2142	11	1.42599
F16B4.8a.1	2088	1969	0	0
F16B4.8b.1	1963	1844	0	0
F16B4.8c.1	1122	1003	0	0
F16B4.8d	1526	1407	0	0
ZK637.11.1	1138	1019	7	1.90751
R05H5.2.1	953	834	0	0
R07G3.1.1	1346	1227	744	168.372
C47D2.2.1	903	784	12	4.25019
F49E8.4.1	635	516	24	12.9153
C15B12.7a.1	2014	1895	93	13.6275
C15B12.7a.2	2228	2109	0	0
C15B12.7b.1	2331	2212	0	0
C15B12.7b.2	2140	2021	0	0
C15B12.7c.1	1959	1840	0	0
ZK112.7.1	10252	10133	10	0.274034
F25F2.2.1	13422	13303	373	7.78578
F08B4.2a.1	4920	4801	0	0
F08B4.2b.1	4364	4245	3	0.196239
F08B4.2c.1	4759	4640	0	0
F08B4.2d.1	4526	4407	0	0
R05H10.6.1	4424	4305	0	0
F59C12.1a.1	2194	2075	0	0
F59C12.1b.1	2219	2100	1	0.132228
C45G7.5.1	5402	5283	1	0.0525608
B0034.3a.1	3442	3323	2.68897	0.224697
B0034.3b.1	1134	1015	5702.31	1560.01
B0034.3c.1	483	364	0	0
T05G5.3.1	1185	1066	6	1.56292
F18H3.5.1	1231	1112	17	4.24509
T27E9.3.1	1057	938	95	28.1231
Y39G10AL.3.1	1115	996	0	0
Y39G10AL.3.2	1278	1159	3.55322e-08	8.51296e-09
Y39G10AL.3.3	1256	1137	25	6.10551
F39H11.3.1	2010	1891	28.3957	4.16969
H25P06.2a.1	1356	1237	0	0
H25P06.2b.1	1604	1485	38	7.10559
R06F6.1.1	1600	1481	19	3.56239
F35E8.11.1	948	829	9	3.01461
Y54E10A.15.1	2651	2532	0	0
ZK1236.2.1	1240	1121	427	105.771
Y47H9C.4a.1	3729	3610	0	0
Y47H9C.4b.1	3549	3430	0	0
Y47H9C.4c.1	3543	3424	36.8846	2.99126
Y47H9C.4d.1	1739	1620	89.1154	15.275
Y41D4B.13a.1	1094	975	47.7448	13.5977
Y41D4B.13b.1	318	199	1.25515	1.75141
Y41D4B.13c.1	90	3.39154	0	0
C48D1.2a.1	2552	2433	0	0
C48D1.2b.1	864	745	0	0
C35D10.9a.1	1864	1745	21	3.34169
C35D10.9b.1	1716	1597	0	0
C02F4.1.1	5644	5525	90	4.52327
F56D2.7.1	1689	1570	18	3.18358
C48B4.4a.1	5510	5391	0	0
C48B4.4a.2	5528	5409	0	0
C48B4.4b.1	5516	5397	90	4.63055
C48B4.4c.1	5115	4996	0	0
C48B4.4d.1	5277	5158	0	0
F08F1.5.1	1581	1462	1.00883	0.191607
T07C4.8.1	1285	1166	102	24.2909
C09G12.8a.1	424	305	0	0
C09G12.8b.1	1661	1542	92	16.5671
ZK512.3.1	4370	4251	21	1.37174
Y106G6E.5a.1	2288	2169	53	6.78514
Y106G6E.5b.1	2233	2114	0	0
R09F10.9.1	412	293	0	0
F16H11.4.1	843	724	0	0
C27A12.5.1	856	737	1	0.376769
C16C2.1.1	600	481	1	0.577295
K02B12.1.1	1795	1676	50	8.28397
C34C6.8.1	308	189	0	0
ZK265.4a.1	1233	1114	0	0
ZK265.4b.1	992	873	32	10.1784
ZK265.4c.1	429	310	0	0
Y65B4BR.9.1	797	678	20	8.19111
W03A3.1.1	1127	1008	7	1.92832
F33D11.4a.1	604	485	0	0
F33D11.4b.1	216	97	0	0
R13A5.5.1	921	802	57	19.7353
F46C8.5.1	1903	1784	0	0
C13G5.1.1	900	781	0	0
C13G5.1.2	886	767	19	6.87861
D1007.1.1	914	795	12	4.19138
ZC64.3a.1	2535	2416	40.0996	4.60878
ZC64.3b.1	1584	1465	0	0
ZC64.3b.2	2294	2175	37.9004	4.83869
F20D12.6a.1	532	413	22.8333	15.3519
F20D12.6b.1	886	767	2.16667	0.784403
F31E3.1.1	1279	1160	170	40.6943
T26C11.6.1	2586	2467	68	7.65389
F29F11.5a.1	2009	1890	0	0
F29F11.5b.1	648	529	0	0
F29F11.5c.1	1042	923	0.854574	0.257093
F29F11.5d.1	1140	1021	0	0
F29F11.5e.1	1239	1120	51.1454	12.6804
ZK652.5.1	1044	925	20	6.00387
